4140963	, Washington, , , , DC, USA
4930956	, Boston, , , Suffolk Co, MA, USA
2964529	, Dunganstown, , , Wexford Co, , Ireland
5128581	, New York City, , , , NY, USA
4942939	, Malden, , , Middlesex Co, MA, USA
4935304	, East Boston, , , Suffolk Co, MA, USA
4931482	, Brookline, , , Norfolk Co, MA, USA
2963597	, , , , , , Ireland
4955993	, Winthrop, , , Suffolk Co, MA, USA
4832294	, Revere, , , Suffolk Co, MA, USA
4887398	, Chicago, , , Cook Co, IL, USA
4942807	, Lynn, , , Essex Co, MA, USA
5393212	, Santa Monica, , , Los Angeles Co, CA, USA
4931972	, Cambridge, , , Middlesex Co, MA, USA
4984247	, Ann Arbor, , 48109, Washtenaw Co, MI, USA
4935582	, Easthampton, , , Hampshire Co, MA, USA
4940197	, Hyannis Port, , , Barnstable Co, MA, USA
4945283	, Newton, , , Middlesex Co, MA, USA
4170894	, St. Augustine, , , St. Johns Co, FL, USA
4928718	, Town of Acton, , , Middlesex Co, MA, USA
3017382	, , , , , , France
4744709	, Arlington, , 22209, Arlington Co, VA, USA
4347778	, Baltimore, , , Baltimore Co, MD, USA
5095445	, Bayonne, , , Hudson Co, NJ, USA
5110269	, Bronxville, , , Westchester Co, NY, USA
4932587	, Centerville, , , Barnstable Co, MA, USA
4932879	, Chelsea, , , Suffolk Co, MA, USA
4835395	, Greenwich, , , Fairfield Co, CT, USA
2643743	, London, , , , , England
5368361	, Los Angeles, , , Los Angeles Co, CA, USA
5133918	, Riverdale, , , Unk Co, NY, USA
5139030	, Southampton, , , Long Island, NY, USA
4954749	, Wellesley Hills, , , Norfolk Co, MA, USA
5325738	, Bakersfield, , 93380, Kern Co, CA, USA
4254282	, Bedford, , , Lawrence Co, IN, USA
4254679	, Bloomington, , , Monroe Co, IN, USA
5110302	, Brooklyn, , , Kings Co, NY, USA
5182064	, Bryn Mawr, , , Montgomery Co, PA, USA
7287963	, Chatsworth, , , , , England
4933743	, Concord, , , Middlesex Co, MA, USA
2965140	, Cork, , , Cork Co, Munster Province, Ireland
4684888	, Dallas, , , Dallas Co, TX, USA
4934964	, Dorchester, , , Suffolk Co, MA, USA
4936174	, Falmouth, , , Barnstable Co, MA, USA
3014728	, Grenoble, , , , , France
4940134	, Hull, , , Plymouth Co, MA, USA
4940190	, Hyannis, , , , MA, USA
2644210	, Liverpool, , , , , England
5368559	, Los Olivos, , , Santa Barbara Co, CA, USA
5200499	, McKeesport, , , Allegheny Co, PA, USA
4772354	, McLean, , , Fairfax Co, VA, USA
4943629	, Medford, , , Middlesex Co, MA, USA
5127744	, Mt. Kisco, , , Westchester Co, NY, USA
4839366	, New Haven, , , New Haven Co, CT, USA
5223593	, Newport, , , Newport Co, RI, USA
4167505	, Palm Beach, , , Palm Beach Co, FL, USA
5206379	, Pittsburgh, , , Allegheny Co, PA, USA
2986109	, Pont-St-Esprit, , , , , France
5490263	, Santa Fe, , , Santa Fe Co, NM, USA
5136334	, Saratoga Springs, , , Saratoga Co, NY, USA
4950267	, Saugus, , , Essex Co, MA, USA
1835848	, Seoul, , , , , Korea
253563	, Skorpios, , , , , Greece
4954380	, Waltham, , , Middlesex Co, MA, USA
4954611	, Watertown, , , Middlesex Co, MA, USA
4955128	, West Roxbury, , , Suffolk Co, MA, USA
4373238	, Westminster, , , Carroll Co, MD, USA
4955259	, Weston, , , Middlesex Co, MA, USA
4955336	, Weymouth, , , Norfolk Co, MA, USA
4916826	, Winfield, , , Du Page Co, IL, USA
4752042	, Charlottesvlle, , , Albemarle Co, VA, USA
4930956	, Near Boston, , , Suffolk Co, MA, USA
5191209	, Gladwyne, , , Unk Co, PA, USA
5257829	, Jefferson, , , Jefferson Co, WI, USA
7164007	, La Porte, , , La Porte Co, IN, USA
7838931	, , , , Wexford Co, , Ireland
	, Easthampton, , , Long Island, NY, USA
	, Martha's Vineyard, , , , MA, USA
	, Ste-Bauzille, , , , Ardeche, France
	, Bequia, , , , , West Indies
	, the air, , , Suffolk, , England
	, , , , , OK, USA
	, , , , , NY, USA
	, , , , , , Vietnam
2796052	, Heppen, , , , , Belgium
